global_id,y_true,y_proba,y_pred
831,0,0.50310045,1
834,0,0.34406918,0
838,1,0.46760514,0
843,0,0.43258563,0
851,0,0.30839002,0
854,1,0.4541909,0
871,0,0.2634598,0
884,0,0.33422565,0
893,1,0.5786526,1
896,0,0.33283088,0
898,0,0.3809992,0
909,0,0.5112143,1
915,0,0.27895892,0
918,0,0.5993974,1
928,0,0.3595384,0
933,0,0.44158214,0
934,0,0.4418521,0
935,0,0.26398015,0
936,0,0.4219434,0
940,0,0.56878793,1
941,0,0.30280697,0
944,0,0.31310225,0
956,0,0.57792044,1
958,0,0.50751686,1
976,1,0.53556323,1
979,0,0.26895168,0
987,0,0.3077875,0
989,0,0.5256681,1
994,1,0.47339335,0
996,0,0.36089656,0
1009,0,0.4437057,0
1013,0,0.28964096,0
1023,1,0.46769556,0
1030,0,0.27994248,0
1035,0,0.40787157,0
1040,1,0.45025682,0
1046,1,0.54827154,1
1049,0,0.41818964,0
1050,1,0.33193693,0
1051,0,0.44242233,0
1055,1,0.64073414,1
1062,0,0.28914472,0
1082,0,0.4736185,0
1088,0,0.56865335,1
1098,1,0.5459975,1
1102,0,0.41093796,0
1103,0,0.53014743,1
1106,0,0.51475674,1
1107,1,0.45181242,0
1108,1,0.4587636,0
1113,0,0.53063774,1
1114,0,0.35552818,0
1127,0,0.27460527,0
1135,1,0.52926594,1
1141,0,0.27099952,0
1146,0,0.53694904,1
1149,0,0.29060128,0
1171,0,0.31081375,0
1184,0,0.4554527,0
1190,0,0.3380524,0
1194,0,0.5587665,1
1195,1,0.3552897,0
1198,0,0.30240592,0
1215,0,0.5932761,1
1219,0,0.41268966,0
1220,0,0.35739586,0
1221,0,0.3522084,0
1223,0,0.5170311,1
1257,0,0.47087705,0
1259,0,0.4839373,0
1273,0,0.35345137,0
1279,0,0.33274832,0
1283,0,0.56847346,1
1289,1,0.60767484,1
1298,1,0.3698694,0
1307,0,0.53419745,1
1309,0,0.44738007,0
1339,1,0.39590755,0
1346,1,0.53159064,1
1350,1,0.44512394,0
1361,0,0.4504417,0
1364,0,0.3375784,0
1366,0,0.4463521,0
1369,1,0.5786306,1
1371,0,0.48218703,0
1375,0,0.58934546,1
1392,0,0.4404349,0
1393,1,0.3275011,0
1398,0,0.475167,0
1411,1,0.63417876,1
1417,1,0.6415339,1
1422,1,0.41357076,0
1426,0,0.4382501,0
1427,1,0.51328707,1
1457,1,0.5756753,1
1458,0,0.45795244,0
1471,1,0.5004071,1
1475,0,0.41660216,0
1477,1,0.4494885,0
1482,0,0.3581445,0
1484,0,0.5914486,1
1496,0,0.5088715,1
1500,0,0.5887277,1
1506,1,0.58515483,1
1507,1,0.6229323,1
1512,1,0.45272765,0
1526,0,0.6145521,1
1538,0,0.50665593,1
1549,1,0.5425299,1
1550,0,0.50625414,1
1553,0,0.48915717,0
1555,1,0.6306048,1
1559,0,0.5595031,1
1560,1,0.6103464,1
1570,1,0.6625948,1
1579,0,0.53542495,1
1582,1,0.6848779,1
1585,0,0.56410396,1
1590,1,0.64321125,1
1591,1,0.6926283,1
1596,1,0.68686587,1
1608,1,0.6888357,1
1615,0,0.27131903,0
1618,0,0.3614017,0
1621,0,0.31060293,0
1631,1,0.59743994,1
1647,0,0.473783,0
1666,1,0.5224409,1
1670,0,0.4626369,0
1674,0,0.533547,1
1682,0,0.30101636,0
1685,0,0.4291965,0
1686,0,0.29333943,0
1696,0,0.3610652,0
1699,0,0.27204797,0
1705,1,0.33608255,0
1707,0,0.49628207,0
1708,1,0.5618546,1
1710,0,0.40759918,0
1711,0,0.36283612,0
1718,0,0.4774156,0
1720,0,0.3494649,0
1721,0,0.48402944,0
1722,0,0.6674007,1
1727,0,0.26799765,0
1729,0,0.37709895,0
1734,0,0.2892722,0
1756,0,0.27124083,0
1776,0,0.26448715,0
1781,1,0.4931135,0
1784,1,0.55204487,1
1792,0,0.49826884,0
1797,0,0.2971141,0
1804,0,0.47350782,0
1806,0,0.30588195,0
1810,1,0.44210657,0
1833,0,0.33247408,0
1841,0,0.46073654,0
1845,0,0.29049647,0
1849,0,0.45552424,0
1851,0,0.38088858,0
1855,0,0.62358093,1
1858,0,0.3233677,0
1864,0,0.2766456,0
1867,1,0.5258611,1
1869,1,0.4404885,0
1882,0,0.3339445,0
1890,0,0.39219886,0
1908,0,0.2878286,0
1909,0,0.28179944,0
1913,0,0.5826513,1
1919,0,0.29019076,0
1921,1,0.57491374,1
1929,0,0.3159917,0
1933,1,0.52117336,1
1946,0,0.4762171,0
1955,0,0.60917777,1
1959,0,0.48048705,0
1968,0,0.27851385,0
1971,1,0.4404266,0
1976,0,0.2733183,0
1983,0,0.4031948,0
1988,0,0.46345568,0
1989,1,0.4908361,0
1997,0,0.32394093,0
2006,0,0.46122402,0
2031,0,0.37738398,0
2034,0,0.4684175,0
2047,0,0.53329843,1
2052,1,0.5500924,1
2058,1,0.56058925,1
2061,1,0.47164807,0
2080,1,0.5667763,1
2086,1,0.6018239,1
2090,0,0.35793647,0
2097,0,0.35423297,0
2102,0,0.52703625,1
2104,0,0.5004999,1
2107,1,0.53987694,1
2119,1,0.45164225,0
2128,0,0.6016414,1
2132,0,0.46256644,0
2138,0,0.55131227,1
2143,0,0.40448686,0
2148,0,0.45737028,0
2153,0,0.4642972,0
2155,0,0.3955488,0
2161,0,0.4122836,0
2163,0,0.59851307,1
2169,1,0.47439364,0
2174,0,0.59075564,1
2179,0,0.33309236,0
2183,1,0.516922,1
2189,0,0.5224677,1
2199,1,0.54078406,1
2218,1,0.43362367,0
2219,0,0.5389693,1
2221,1,0.52995074,1
2222,0,0.40278605,0
2229,0,0.46772784,0
2230,0,0.5181549,1
2231,1,0.61320484,1
2232,0,0.44260624,0
2237,0,0.5851608,1
2238,1,0.4558774,0
2241,1,0.33222118,0
2247,0,0.49047175,0
2251,1,0.41252708,0
2255,1,0.6500123,1
2266,0,0.31281987,0
2271,1,0.6035729,1
2274,1,0.61135024,1
2280,1,0.473857,0
2314,0,0.39742273,0
2325,1,0.56611204,1
2327,1,0.5037966,1
2329,1,0.47134903,0
2339,1,0.661416,1
2346,0,0.4799877,0
2347,1,0.4393266,0
2366,0,0.47875848,0
2383,0,0.4757935,0
2390,1,0.4845999,0
2404,1,0.5890643,1
2409,1,0.46792847,0
2410,0,0.56214327,1
2412,0,0.50837314,1
2421,0,0.6267165,1
2426,0,0.6234004,1
2432,0,0.43552706,0
2435,0,0.32646072,0
2438,0,0.48317677,0
2457,0,0.6010517,1
2458,0,0.5138316,1
2477,1,0.604056,1
2479,1,0.5517862,1
2483,0,0.50186664,1
2485,0,0.46881112,0
2488,1,0.67957705,1
2489,1,0.50073993,1
2491,0,0.5508848,1
2496,0,0.5168319,1
2509,0,0.5245796,1
2512,0,0.587513,1
2515,0,0.6197237,1
2520,1,0.61793804,1
2523,0,0.44856766,0
2529,0,0.3935466,0
2531,0,0.5709795,1
2534,0,0.5759163,1
2535,1,0.53359264,1
2542,1,0.5099039,1
2549,0,0.6599542,1
2551,0,0.45683375,0
2561,0,0.52470726,1
2565,1,0.5636204,1
2571,1,0.5210927,1
2575,0,0.56052524,1
2578,0,0.55586207,1
2580,1,0.5444358,1
2583,1,0.57296354,1
2591,1,0.5210381,1
2599,1,0.42805773,0
2602,1,0.5001691,1
2620,1,0.4878231,0
2622,1,0.47748655,0
2628,0,0.5733489,1
2629,1,0.53003484,1
2641,1,0.60130596,1
2652,1,0.52950615,1
2655,1,0.62169546,1
2659,1,0.4828199,0
2665,1,0.51271576,1
2673,1,0.59250367,1
2674,1,0.6434604,1
2676,0,0.47049648,0
2684,0,0.5267436,1
2686,1,0.6539063,1
2704,0,0.54742837,1
2707,1,0.5692718,1
2711,0,0.4754556,0
2712,0,0.60276896,1
2713,1,0.5464863,1
2715,0,0.54351676,1
2716,1,0.44982398,0
2723,0,0.58273506,1
2724,0,0.5576882,1
2725,1,0.5814697,1
2726,1,0.6357639,1
2733,0,0.4967598,0
2755,0,0.56632775,1
2762,0,0.48100027,0
2763,1,0.59244496,1
2781,0,0.5204953,1
2784,1,0.50580674,1
2789,1,0.5762496,1
2795,0,0.4869306,0
2796,1,0.58332133,1
2800,0,0.5851526,1
2802,0,0.57204574,1
2805,0,0.63918644,1
2807,0,0.40529442,0
2819,0,0.5838509,1
2824,1,0.5508727,1
2826,1,0.58846027,1
2832,0,0.57245,1
2837,1,0.53634155,1
2838,1,0.4957574,0
2842,1,0.6283804,1
2846,0,0.5107481,1
2856,1,0.4807353,0
2860,0,0.60933447,1
2867,0,0.536133,1
2870,1,0.56763864,1
2873,0,0.5086431,1
2874,0,0.49940395,0
2886,1,0.6556774,1
2888,1,0.6330422,1
2891,1,0.5185385,1
2905,1,0.57293963,1
2906,1,0.56245416,1
2910,1,0.53875506,1
2912,0,0.5203781,1
2920,1,0.51705813,1
2921,0,0.5775075,1
2929,1,0.5821989,1
2931,1,0.5791508,1
2937,0,0.58603436,1
2949,1,0.49567866,0
2952,1,0.6127747,1
2956,0,0.47040436,0
2958,1,0.693402,1
2960,0,0.46585324,0
2963,0,0.5555119,1
2966,0,0.5380784,1
2968,1,0.6517405,1
2973,1,0.5791527,1
2981,0,0.6239642,1
3000,1,0.5993457,1
3001,1,0.60101515,1
3006,1,0.6866316,1
3014,1,0.58997536,1
3020,1,0.54832,1
3021,1,0.6584267,1
3024,1,0.5536009,1
3027,1,0.701975,1
3029,1,0.6065255,1
3036,1,0.5530259,1
3037,1,0.62141186,1
3040,1,0.72313625,1
3045,1,0.68454105,1
3053,0,0.58900356,1
3067,1,0.5419265,1
3068,1,0.50261885,1
3072,0,0.46844554,0
3077,1,0.5131713,1
3084,0,0.29032442,0
3086,0,0.55231136,1
3091,0,0.4426422,0
3102,0,0.2829118,0
3122,0,0.50063413,1
3145,0,0.2983186,0
3147,0,0.4469276,0
3162,0,0.42866915,0
3167,0,0.3855243,0
3174,0,0.35745138,0
3184,0,0.4170586,0
3188,1,0.57220715,1
3196,0,0.2887232,0
3204,1,0.5542836,1
3208,0,0.26563323,0
3209,0,0.60606486,1
3225,1,0.6178256,1
3227,0,0.3725466,0
3240,0,0.28897184,0
3244,0,0.42864358,0
3248,0,0.542731,1
3249,0,0.4710218,0
3263,0,0.27550045,0
3274,0,0.28643376,0
3285,0,0.2879442,0
3286,0,0.5228907,1
3291,0,0.4274151,0
3294,0,0.5496537,1
3300,1,0.36768344,0
3328,1,0.5026361,1
3346,0,0.3169962,0
3347,1,0.5834241,1
3360,0,0.6130772,1
3365,0,0.358062,0
3367,0,0.29879367,0
3370,0,0.3063054,0
3371,1,0.5226874,1
3372,0,0.33651388,0
3386,0,0.6129953,1
3388,0,0.28881612,0
3391,0,0.45474857,0
3404,0,0.50977695,1
3408,0,0.48332122,0
3417,0,0.34432453,0
3419,0,0.31379095,0
3425,0,0.6648245,1
3434,1,0.53765744,1
3438,0,0.32278642,0
3439,0,0.49645558,0
3441,0,0.28650165,0
3442,0,0.4572211,0
3448,0,0.55424595,1
3452,0,0.29129624,0
3461,0,0.28725737,0
3466,1,0.48677403,0
3479,0,0.59103733,1
3489,0,0.40338278,0
3494,1,0.5254878,1
3495,0,0.35355437,0
3501,1,0.5489435,1
3502,1,0.48153022,0
3524,0,0.36433145,0
3528,1,0.41735008,0
3547,0,0.36715913,0
3559,0,0.5370904,1
3583,0,0.27474415,0
3585,0,0.34422845,0
3597,0,0.28648373,0
3598,0,0.47295618,0
3604,0,0.32740802,0
3609,1,0.4653144,0
3614,0,0.56564623,1
3621,0,0.2622174,0
3630,0,0.46042237,0
3636,1,0.5302049,1
3638,0,0.39370814,0
3647,1,0.5542461,1
3676,0,0.56870043,1
3685,1,0.44883353,0
3712,0,0.54806274,1
3713,0,0.3175772,0
3715,1,0.4780156,0
3716,0,0.28964177,0
3720,0,0.46406543,0
3725,0,0.43240845,0
3728,1,0.514711,1
3757,0,0.37788633,0
3772,0,0.5749776,1
3774,0,0.4201279,0
3777,1,0.588334,1
3788,0,0.6183189,1
3789,0,0.2864905,0
3794,0,0.46228525,0
3796,0,0.5046,1
3800,1,0.39255124,0
3808,0,0.47001797,0
3810,0,0.48571628,0
3822,1,0.5115972,1
3839,1,0.57777673,1
3840,0,0.46581072,0
3845,0,0.29529554,0
3853,1,0.5737788,1
3868,1,0.61333406,1
3874,1,0.6173755,1
3878,1,0.50566965,1
3886,0,0.5316854,1
3899,1,0.4867652,0
3900,1,0.5595562,1
3903,0,0.33283845,0
3921,1,0.6034631,1
3925,0,0.47024634,0
3926,0,0.5906039,1
3927,1,0.33780426,0
3931,0,0.5351239,1
3953,0,0.46602622,0
3956,0,0.29464298,0
3958,1,0.44673982,0
3962,0,0.45271882,0
3972,0,0.28082526,0
3978,1,0.509765,1
3983,0,0.5964449,1
3988,0,0.62131876,1
4001,0,0.47753385,0
4012,1,0.6041166,1
4042,1,0.46692997,0
4045,0,0.46937647,0
4059,1,0.560861,1
4067,0,0.5010379,1
4073,0,0.54779285,1
4074,0,0.5383264,1
4090,1,0.58213043,1
4098,1,0.64832747,1
4113,1,0.60595566,1
4122,1,0.49918416,0
4123,1,0.4298736,0
4129,1,0.52775395,1
4145,1,0.43044752,0
4157,0,0.5066719,1
4160,0,0.6245002,1
4171,1,0.4463521,0
4191,1,0.4700796,0
4197,1,0.6700307,1
4203,1,0.51518726,1
4204,0,0.46574,0
4207,1,0.57338786,1
4220,1,0.5727368,1
4224,1,0.42746705,0
4234,1,0.35809106,0
4237,0,0.50530934,1
4245,0,0.59174985,1
4252,0,0.5719015,1
4254,1,0.6325274,1
4258,0,0.49035054,0
4260,1,0.60205954,1
4276,1,0.49650306,0
4288,0,0.34380037,0
4299,1,0.53809786,1
4300,1,0.3610705,0
4307,1,0.656607,1
4313,0,0.4619597,0
4319,1,0.46792978,0
4326,1,0.6720995,1
4327,0,0.29245314,0
4328,0,0.2738389,0
4330,0,0.42475587,0
4335,0,0.3331329,0
4336,1,0.4154294,0
4348,1,0.66868347,1
4352,0,0.6142562,1
4355,1,0.44592044,0
4361,1,0.4347175,0
4365,0,0.46618953,0
4369,1,0.458667,0
4377,0,0.5995407,1
4379,1,0.603842,1
4381,1,0.5970857,1
4389,0,0.48715588,0
4393,0,0.51559633,1
4404,1,0.46519643,0
4406,1,0.48067725,0
4415,0,0.5351321,1
4426,1,0.55035424,1
4445,0,0.6258358,1
4446,1,0.6315143,1
4451,0,0.33744025,0
4453,0,0.54065967,1
4455,1,0.4425431,0
4461,0,0.42822808,0
4462,0,0.53505516,1
4464,0,0.46683767,0
4472,0,0.6806165,1
4474,0,0.5883574,1
4494,1,0.55424625,1
4498,1,0.4633518,0
4502,0,0.37961146,0
4508,1,0.60942066,1
4509,0,0.4074576,0
4510,0,0.5281521,1
4520,0,0.3824838,0
4523,1,0.52281636,1
4524,0,0.4636244,0
4544,0,0.44167143,0
4548,0,0.5516475,1
4551,0,0.4729583,0
4556,0,0.43785197,0
4565,1,0.5206946,1
4574,0,0.44993055,0
4581,0,0.5790951,1
4583,0,0.43104345,0
4585,0,0.5551912,1
4588,1,0.4389815,0
4591,1,0.54896003,1
4601,0,0.64618725,1
4613,0,0.2622174,0
4622,0,0.53885543,1
4625,1,0.4998615,0
4626,1,0.541845,1
4629,0,0.37691477,0
4632,0,0.4130314,0
4643,0,0.60999805,1
4646,0,0.5720791,1
4653,1,0.6619892,1
4656,0,0.55112267,1
4666,1,0.64817894,1
4669,1,0.60628474,1
4672,1,0.5500574,1
4679,0,0.55887735,1
4680,1,0.33712834,0
4686,1,0.5387396,1
4693,1,0.44570935,0
4701,1,0.605689,1
4706,0,0.4877354,0
4720,0,0.6134503,1
4725,0,0.43143597,0
4727,1,0.56344014,1
4728,0,0.61242515,1
4741,1,0.57640326,1
4751,1,0.46881354,0
4765,1,0.5748427,1
4774,0,0.5504908,1
4781,1,0.4206424,0
4791,1,0.5456386,1
4806,1,0.55999976,1
4809,0,0.52451885,1
4812,0,0.6406193,1
4813,0,0.5384699,1
4817,1,0.48618028,0
4826,1,0.5161133,1
4829,1,0.62972754,1
4846,0,0.49982506,0
4857,1,0.63814837,1
4858,0,0.5826507,1
4863,0,0.4145372,0
4910,1,0.43299502,0
4918,0,0.47022453,0
4920,1,0.684654,1
4935,1,0.49391124,0
4939,1,0.5920206,1
4942,0,0.5665634,1
4949,0,0.42976576,0
4961,1,0.5796005,1
4968,0,0.58117616,1
4971,0,0.5146076,1
4978,0,0.5108233,1
4991,1,0.4865878,0
5025,1,0.52096534,1
5046,1,0.59236604,1
5048,1,0.59952056,1
5057,1,0.48573458,0
5065,1,0.47514355,0
5067,0,0.53367364,1
5082,0,0.5232207,1
5088,1,0.48378146,0
5099,0,0.52470344,1
5103,0,0.552849,1
5104,0,0.5095094,1
5111,0,0.3951716,0
5112,0,0.53592134,1
5122,1,0.6201342,1
5132,1,0.53596747,1
5136,0,0.6380644,1
5150,1,0.6447845,1
5156,1,0.49279264,0
5159,1,0.5878848,1
5161,1,0.43859628,0
5171,1,0.5342518,1
5189,0,0.4285763,0
5214,1,0.52854824,1
5218,1,0.56429404,1
5221,1,0.5832318,1
5222,0,0.53215486,1
5225,1,0.54691684,1
5241,1,0.5033836,1
5244,0,0.4918935,0
5246,0,0.5559388,1
5247,1,0.53188956,1
5262,0,0.49828747,0
5268,0,0.59135014,1
5278,0,0.4557494,0
5286,1,0.49962133,0
5312,0,0.52134717,1
5320,1,0.4933039,0
5322,1,0.5813552,1
5325,1,0.5934526,1
5327,1,0.67979676,1
5328,1,0.6299815,1
5344,1,0.5770008,1
5368,1,0.59617305,1
5374,1,0.69088155,1
5375,1,0.71539116,1
5376,1,0.6890115,1
5389,1,0.6754149,1
5417,0,0.47482222,0
5418,1,0.6669928,1
5438,1,0.576931,1
5451,1,0.7012533,1
5452,1,0.69189215,1
5456,0,0.51585746,1
5460,1,0.67079926,1
5461,0,0.44952443,0
5463,0,0.49539798,0
5470,0,0.5308525,1
5472,1,0.6056455,1
5481,1,0.44956174,0
5488,1,0.6882923,1
5492,0,0.56347305,1
5506,1,0.54193217,1
5513,1,0.65937006,1
5516,0,0.49445546,0
5518,1,0.501895,1
5532,1,0.61839914,1
5533,1,0.6771763,1
5535,1,0.5412689,1
5536,1,0.66810346,1
5539,1,0.555564,1
5540,1,0.71739525,1
5543,1,0.52606833,1
5549,1,0.5162882,1
5571,0,0.611659,1
5581,1,0.49679634,0
5590,0,0.46348298,0
5593,1,0.5686206,1
5605,1,0.5884321,1
5610,1,0.55302,1
5626,1,0.5711658,1
5628,0,0.61142385,1
5636,0,0.55648273,1
5643,1,0.45703137,0
5646,1,0.5891617,1
5650,0,0.53358895,1
5655,1,0.6060887,1
5667,1,0.53034776,1
5668,1,0.63913995,1
5678,0,0.54158187,1
5684,1,0.66474545,1
5686,1,0.54860485,1
5694,1,0.61551017,1
5708,1,0.52969897,1
5717,1,0.4941718,0
5718,1,0.50878906,1
5724,1,0.44803995,0
5725,0,0.6131947,1
5734,1,0.50160027,1
5743,1,0.6566084,1
5744,0,0.4723683,0
